"Index","Name.of.Entity","Source","Organization.Type","Organization.Type.Explanation","Breach.Type","Breach.Input","Breach.Type.Explanation","Max.Records.Impacted","Max.Records.Impacted.Explanation","Information.Types","Encryption.Status","Information.Types.Description","State","breach.location.explanation","Description.of.Breach","Reported.Date.New","Date.of.Breach.New","Year.of.Breach"
31734,"Memorial Hospital at Gulfport","HHS","MED","The entity's name suggests it is a healthcare provider and the breach was reported to HHS, indicating it is a HIPAA-covered entity.","HACK","HACK","The incident at Memorial Hospital Clinic South is classified as a HACK because it involved ransomware, which is a type of malware, found on the network server.",842,"The number of records impacted, as provided from the source, is 842, with no specific information on state residents impacted. This is the highest and only figure available; hence, it is used for 'Max Records Impacted'.","IDENTIFIER","UNENCRYPTED","The breach included unencrypted addresses, birthdates, driver's license numbers, and names.}","Mississippi","The name of the entity, 'Memorial Hospital at Gulfport', suggests that the breach occurred in Gulfport, Mississippi. However, the specific street address and zip code are not provided in the breach data.","Memorial Hospital Clinic South, part of Memorial Hospital at Gulfport, experienced a data breach due to ransomware found on its network server. The breach, reported on 4/26/2017, affected the PHI of 842 individuals, which included clinical and demographic information such as addresses, birthdates, driver's license numbers, social security numbers, diagnoses, and treatment information.",2017-04-26,2017-02-25,2017
26725,"ASAS Health LLC","TX","MED","The name of the entity 'ASAS Health, LLC' suggests it is related to healthcare, and the data source HHS indicates it is a HIPAA covered entity.","UNKN","INSD","The nature of the breach or the specific types of information compromised are not provided, thus it cannot be determined which category the breach falls under.",25527,"The source provided a count of 25,527 total records impacted, which is the highest figure available. State records impacted are slightly less at 25,313. The information from the letter is not provided, leading to 'UNKN' for that field. The maximum number of records impacted has therefore been identified as 25,527.","UNKN","UNENCRYPTED","No specific information was provided about the types of information exposed or the encryption status in this breach.}]","Texas","No specific location details for the breached entity are provided in the available data.","A breach was reported by ASAS Health, LLC on March 07, 2023, with the date of breach occurring on January 25, 2023. The breach impacted 25,527 records; however, the nature of the breach or the specific types of information compromised are not provided.",2023-03-07,2023-01-06,2023
14711,"Pedes Orange County","HHS","MED","The entity's name and the breach notification letter indicate that it is a medical facility, dealing with patient health information.","INSD","INSD","The data breach was due to unauthorized access and disclosure of the electronic medical records system by a physician, an individual with legitimate access to the system. This classifies the incident as one involving an insider (INSD).",917,"The number of records impacted provided from the source is 917. As there is no other data provided about the breach in terms of the number of state-specific residents or records from the notification letter, 917 is the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","Patients' names, which are identifiers, were involved in the breach and there is no indication that this information was encrypted.}","California","The entity's name, 'Pedes Orange County,' suggests that the breach occurred in Orange County, and by inference, since there is a well-known Orange County in California, the state has been identified as California. The notification does not provide a street address or zip code.","On November 14, 2017, Pedes Orange County discovered unauthorized access and disclosure of its electronic medical records system by a physician, affecting 917 individuals. The breach involved patients' names and clinical information. The breach was reported to HHS, affected individuals, and the media.",2018-01-12,2017-11-13,2017
20420,"Shore Specialty Consultants Pulmonology Group","HHS","MED","Since the entity name includes 'Consultants Pulmonology Group' and the source is HHS, it is likely a healthcare provider subject to HIPAA, fitting the MED (Healthcare, Medical Providers, and Medical Insurance Services) category.","UNKN","INSD","The type of breach for Shore Specialty Consultants Pulmonology Group is classified as unknown (UNKN) due to the limited information available. There are no specific details describing the method or nature of the breach.",9700,"The source provided a count of 9,700 total records impacted, which is used for the 'Max Records Impacted' field as it is the only numeric data available related to the breach.","UNKN","UNKN","There is no information provided regarding the types of information that were exposed in the breach.}]","Unkn","The breach notification provides no specific location details for Shore Specialty Consultants Pulmonology Group, such as street address, city, state, or zip code.","Limited information is available about the breach at Shore Specialty Consultants Pulmonology Group. It was reported to HHS on 9/6/2019, and approximately 9,700 records were impacted, but the data does not include the specific breach or dates of occurrence.",2019-09-06,2019-07-08,2019
22881,"Alaska Railroad Corporation Welfare Benefits Plan","HHS","MED","The name of the entity and being reported by HHS suggests it is a welfare benefits plan, which is related to health services and insurance, classifying it as MED.","HACK","HACK","The breach identified as a 'network server breach' indicates a cyberattack or unauthorized network access, which is classified as a HACK.",3549,"The source provided a count of 3,549 total records impacted, and this is the only specific figure available. There were no figures provided for state records impacted or in the data breach notification letter, hence this figure is used as the 'Max Records Impacted'.","UNKN","UNKN","There is no detailed information provided about the types of information exposed, encrypted status, or if any decryption keys were compromised.}]","Alaska","While the data breach notification does not provide a specific address, it is known that the headquarters of Alaska Railroad Corporation is located in Anchorage, Alaska, with a zip code of 99504, as widely available public information.","A network server breach occurred at the Alaska Railroad Corporation Welfare Benefits Plan, impacting 3,549 records. The specific details of the breach are not provided, but it was significant enough to be reported to HHS.",2023-05-25,2023-03-26,2023
24219,"NorthStar Anesthesia","HHS","MED","NorthStar Anesthesia is likely a medical provider since it's providing two years of credit monitoring and identity theft restoration service along with reporting the incident to the U.S. Department of Health and Human Services, which indicates healthcare-related data.","HACK","HACK","The breach was a result of a phishing campaign that compromised an email account, which is a type of cyberattack.",19807,"The source provided a count of 19,807 records impacted, which is the highest and only specific figure available regarding the breach.","IDENTIFIER","UNENCRYPTED","Names, dates of birth, and addresses were potentially affected, which fall under the category of 'IDENTIFIER', and there is no mention of encryption.}","Unkn","The data provided does not include specific location details such as street, city, state, or zip code for NorthStar Anesthesia, and the letter does not offer this information.","An email account at NorthStar Anesthesia was compromised via a phishing campaign, resulting in the potential exposure of names, dates of birth, addresses, and treatment info affecting approximately 20,968 individuals. The breach was reported to HHS, individuals, and media, with subsequent improvements to safeguards and workforce training.",2018-07-20,2018-05-21,2018
25751,"South Bend Orthopaedic Associates Inc.","HHS","MED","The entity's name indicates it is an orthopedic medical practice, and the breach description involves protected health information (PHI), which places it in the healthcare sector.","PORT","PORT","The breach type is classified as PORT because an unencrypted laptop, which is a portable device, was stolen from an employee's car.",1272,"The source provided a specific count of 1,272 total records impacted, which is the highest and only figure available. No other figures were provided or found in the letter.","IDENTIFIER","UNENCRYPTED","The PHI included patients' names, which are personal identifiers, and the data was unencrypted as it was stored on the stolen laptop.}","Indiana","The name of the entity, South Bend Orthopaedic Associates Inc., suggests the city of South Bend, in the state of Indiana. However, the specific street address and zip code are not provided in the breach details.","On July 22, 2017, an unencrypted laptop with PHI was stolen from an employee's car at South Bend Orthopaedic Associates Inc. It affected approximately 1,272 individuals, involving patients' names, genders, dates of birth, referring physicians, EMG waveforms, and dates of tests. This incident was reported to the police, HHS, affected individuals, and the media, followed by corrective actions to prevent future similar breaches.",2017-08-18,2017-06-19,2017
30599,"CHRISTUS Spohn Health System Corporation","TX","MED","The entity's name suggests it is a health system corporation, and the source of the breach notification is HHS, which indicates the data involved health PII of HIPAA-covered entities.","UNKN","INSD","The manner of the data breach at CHRISTUS Spohn Health System Corporation is not provided. Without specific details on how the breach occurred, it cannot be classified into any specific type and is therefore unknown.",771727,"The source provided a specific number of state records impacted, which is 771727. This is the highest figure available, as the total number of records impacted from the letter is not provided.","UNKN","UNKN","No specific information regarding the types of information impacted by the breach is available in the provided details.}]","Texas","CHRISTUS Spohn Health System Corporation is known to be based in Corpus Christi, Texas, although the specific street address and zip code are not indicated in the breach information provided.","A data breach occurred at CHRISTUS Spohn Health System Corporation on April 08, 2022. The exact details of the breach including the manner of breach and types of information affected are not provided. The breach was reported on May 03, 2022, and affected a total of 15,062 records according to the source.",2022-05-03,2022-03-04,2022
27451,"St. Luke's Health Patients Medical Center","HHS","MED","The name of the entity 'St. Luke's Health Patients Medical Center' suggests it is a healthcare provider, which falls under the classification of MED (Healthcare, Medical Providers, and Medical Insurance Services).","PHYS","PHYS","The breach involved physical materials, indicating that it was a physical breach (i.e. PHYS) because it pertains to tangible items rather than digital records.",15246,"The source provided a count of 15,246 total records impacted, which is used as the maximum records impacted since it's the only figure available, and no other data regarding the number of records is provided in the notification letter.","UNKN","UNKN","The notification does not provide information about the types of data exposed.}]","Unkn","Though the entity is St. Luke's Health System Ltd., there is no specific location information provided in the breach data. Therefore, all location fields except for country are marked as 'UNKN'. The country is assumed to be the United States due to the reference to HHS, which implies it is under the jurisdiction of the U.S. Department of Health & Human Services.","St. Luke's Health System Ltd. experienced a data breach involving physical materials, reported to HHS. There is limited information regarding the specifics of the data compromised, but 15,246 records were impacted.",2023-04-06,2023-02-05,2023
26731,"Doctors First Choice Billings Inc.","HHS","MED","The entity's name indicates that it is a billing company likely dealing with healthcare providers. Since the data breach has been reported to HHS, it suggests that the entity is a HIPAA covered entity, which handles Personal Health Information.","UNKN","INSD","The specifics of the breach, including the methods used to compromise the data and the exact dates, are not provided. There isn't enough information to accurately classify the breach type.",9255,"The source provided a total of 9,255 records impacted, which is the only figure available, thus it is used as the maximum records impacted.","UNKN","UNKN","There is no information available about the types of information that were exposed in the breach.}]","Unkn","The breach notification does not provide any location details of Doctors First Choice Billings Inc., thus all specific location fields are marked as 'UNKN'. Only the country is known to be the United States as it is reported to HHS, which is a U.S. government agency.","A data breach was reported to HHS involving Doctors First Choice Billings Inc, impacting approximately 9,255 records. The specifics of the breach, including the types of information exposed and the exact dates, are not provided.",2014-06-11,2014-04-12,2014
