"Index","Name.of.Entity","Source","Organization.Type","Organization.Type.Explanation","Breach.Type","Breach.Input","Breach.Type.Explanation","Max.Records.Impacted","Max.Records.Impacted.Explanation","Information.Types","Encryption.Status","Information.Types.Description","State","breach.location.explanation","Description.of.Breach","Reported.Date.New","Date.of.Breach.New","Year.of.Breach"
33287,"Retina & Vitreous of Texas PLLC","HHS","MED","The name of the entity, 'Retina & Vitreous of Texas, PLLC', suggests that it is a healthcare provider specializing in eye care, hence the classification as MED.","HACK","HACK","The breach involved a network server, which suggests unauthorized network access or exploitation, typical of a hacking incident.",35766,"The source provided a count of 35,766 total records impacted, which is the highest figure available. The data breach notification letter does not specify any numbers, and the state residents impacted is not provided, leading to 'UNKN' for that field. The maximum number of records impacted has therefore been identified as 35,766.","UNKN","UNKN","There is no specific information available about the types of information exposed in the breach or the encryption status.}]","Texas","The name of the entity includes 'Texas', indicating the state where the entity operates. The specific street, city, and zip code are not provided in the available information.","A data breach was reported by Retina & Vitreous of Texas PLLC to HHS, with 35,766 records being affected. The nature of the breach involved a network server, but details about the specific date of breach and types of information compromised are not provided.",2023-04-10,2023-02-09,2023
22771,"Indiana State Medical Association","IN","MED","The Indiana State Medical Association collects health and life insurance applications, indicating it is involved with healthcare and medical providers. The data breached included health information.","UNKN","CARD","There are no specific details provided about the nature of the breach, such as how the records were compromised, so the type of breach cannot be determined.",39080,"The highest number of records impacted as provided from the source is 39,080. This value is used for 'Max Records Impacted' as there is no conflicting or additional information available from the data breach notification letter.","UNKN","UNKN","The details of the types of information impacted by the data breach are not provided, so they are classified as unknown.}]","Indiana","The name 'Indiana State Medical Association' suggests the entity is located in Indiana, United States. However, no specific details such as street, city, or zip are provided, hence those fields are marked 'UNKN'.","The Indiana State Medical Association experienced a data breach on February 13, 2015. A total of 39,080 records were compromised. However, specific details of the breach, including the nature and kind of information impacted, are not provided.",2015-03-06,2015-01-05,2015
25883,"Children's Hope Alliance","HHS","MED","The entity's name and context within the data breach notification letter suggests it is related to healthcare, due to references to treatment information and health insurance information. This implies it likely falls under a medical provider or healthcare entity which handles personal health information.","PORT","PORT","The breach involved a stolen laptop, which is classified as a portable device breach. The laptop contained sensitive personal health information and was stolen from an employee's vehicle.",1002,"The source provided an exact count of 1,002 total records impacted, which is the highest and only specific figure available. The notification letter did not specify the number of records, and no additional data about state residents impacted was provided.","IDENTIFIER","UNENCRYPTED","Names, addresses, and dates of birth were exposed and the report mentions the laptop was unencrypted.}","Unkn","The breach notification does not specify any street, city, state, or zip code information for the Children's Hope Alliance, and the entity's primary location is not mentioned. Hence all fields except 'country' are marked as 'UNKN'. The country is determined as United States based on the breach being reported to HHS which is a federal agency in the United States.","Children's Hope Alliance experienced a data breach involving an unencrypted stolen laptop from an employee's vehicle, compromising the personal health information (ePHI) of 1,002 individuals, including names, addresses, social security numbers, clinical, and health insurance data. The breach was reported to HHS, affected individuals, and the media.",2019-12-06,2019-10-07,2019
740,"Center for Orthopaedic Specialists","HHS","MED","The name of the entity suggests that it is a healthcare provider specializing in orthopedic care. Since the data breach notification source is HHS, it indicates the entity is a HIPAA-covered healthcare entity.","UNKN","INSD","The data breach notification does not provide any specific details regarding the nature of the breach. Hence, without additional information on the methods or circumstances leading to the data breach, the type of breach cannot be determined.",81550,"The source provided a count of 81,550 total records impacted. There is no information given regarding state-specific records, and the data breach notification letter does not provide any details; therefore, the highest confirmed number of records impacted is 81,550.","UNKN","UNENCRYPTED","No specific information types involved in the breach are mentioned, and no information about the encryption status is provided.}]","California","The Center for Orthopaedic Specialists is known to have locations within Los Angeles, California. However, without a specific address in the provided data or being mentioned in a breach notification letter, the full street address and zip code cannot be determined.","A data breach was reported by the Center for Orthopaedic Specialists to HHS on April 18, 2018. No details regarding the breach's nature, the types of information impacted, or the breach's specific dates were available. As reported by HHS, approximately 81,550 records were impacted.",2018-04-18,2018-02-17,2018
13362,"Crescent Health Inc.","HHS","MED","Given that the source of the data breach notification is HHS, the organization is likely a HIPAA covered entity, which falls under the healthcare and medical sector.","UNKN","INSD","Since there is limited information on the specifics of the data breach at Crescent Health Inc., the nature, method, or avenue of the breach is not provided, hence the breach type is classified as Unknown.",109000,"The source provided a total of 109,000 records impacted. No other details regarding the number of records or state residents impacted were provided, making this the highest and only figure available.","UNKN","UNKN","There is no information available about the types of information exposed in the breach.}]","Unkn","Neither the Name of the Entity nor the data breach notification letter provide specific location details of Crescent Health Inc. aside from the fact it is in the United States.","There is limited information on the specifics of the data breach at Crescent Health Inc., but it was reported to HHS on February 22, 2013. The total records impacted as provided from the source is 109,000, but further details such as the nature of the breach, the specific information impacted, and state records impacted are unknown.",2013-02-22,2012-12-24,2012
12169,"Huggins Hospital","HHS","MED","The name 'Huggins Hospital' indicates that it is a healthcare provider, and the description mentions it as a 'covered entity', which under the Health Insurance Portability and Accountability Act (HIPAA), suggests it is in the healthcare sector.","HACK","HACK","The breach involved a cyber-attack on a business associate of Huggins Hospital which compromised electronic protected health information (ePHI). This indicates unauthorized network access, likely involving system hacking or a similar cyberattack.",3616,"The source provided an exact count of 3,616 records impacted, which is the highest figure available. Since there is no other numeric data provided in the notification letter or from the state records, this is the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","Names and medical record numbers were involved, which serve as identifiers and there is no indication that they were encrypted.}","New Hampshire","Although the notification does not provide the specific address for Huggins Hospital, it is generally known as of 2023 that Huggins Hospital is located in Wolfeboro, New Hampshire.","Huggins Hospital reported a cyber-attack on its business associate which compromised the electronic protected health information (ePHI) of 3,616 individuals, including names, dates of birth, prescription information, and medical record numbers. The incident was reported to HHS, affected individuals, and the media.",2021-04-19,2021-02-18,2021
13396,"Camelback Women's Health","HHS","MED","The entity's name includes 'Women's Health', which is indicative of a healthcare provider. Moreover, the data breach involved patient documents (PHI) and was reported to HHS, which is consistent with a medical institution.","INSD","INSD","The breach occurred due to a former employee retaining unauthorized copies of patient documents to solicit patients for their own practice. This is an insider-related breach as it was caused by a person who had legitimate access to the data.",810,"The source provided a count of 810 total records impacted, and this is the highest and only specific figure available. Since there is no separate count of state records impacted provided, or a different figure mentioned in the letter (which is not provided), the maximum number of records impacted has been determined as 810.","IDENTIFIER","UNENCRYPTED","The breach exposed unencrypted names, addresses, social security numbers, and dates of birth.}","Arizona","While the breach notification letter does not provide specific location details, based on the name 'Camelback Women's Health', it can be inferred that the entity is located in Phoenix, Arizona. The zip code 85018 is attributed to the area in Phoenix where Camelback Mountain is located, and it is common for entities to include the name of prominent local landmarks in their business name.","Camelback Women's Health experienced an insider-related data breach discovered in early September 2015, where a former employee retained copies of 1,564 patient documents with the intent to solicit patients for their own practice. The exposed PHI included sensitive personal and health information. The breach was reported to HHS, affected individuals, and the media, prompting the entity to take corrective actions including policy revisions and workforce retraining.",2015-12-03,2015-10-04,2015
14805,"Summit Behavioral Healthcare","IN","MED","As the entity's name includes 'Behavioral Healthcare' and the description mentions ePHI (electronic protected health information), it's classified as MED (Healthcare, Medical Providers, and Medical Insurance Services). Additionally, the breach was reported to HHS, which is a clear indication of it being a HIPAA covered entity.","UNKN","INSD","The specific details of how the data breach occurred at Summit Behavioral Healthcare are not provided, making it impossible to classify the breach accurately into any particular category.",70822,"The source provided a count of 70,822 total records impacted, which is the highest and only specific figure available; hence, it is identified as the maximum number of records impacted.","UNKN","UNKN","There is no information provided about the types of information impacted by the data breach.}]","Indiana","The breach notification letter does not provide any location details for Summit Behavioral Healthcare, nor does the breach report include specific location information.","A data breach occurred at Summit Behavioral Healthcare, LLC on May 12, 2020, impacting a total of 70,822 records. It was reported on February 26, 2021. The specific details of the breach and the types of information compromised are not provided.",2021-02-26,2020-12-28,2020
12454,"MSO of Puerto Rico Inc.","HHS","MED","Given that the breach involved protected health information (PHI) and the source of the data breach notification is HHS, the entity MSO of Puerto Rico, Inc. is classified as MED because it suggests they are a covered entity under HIPAA.","DISC","DISC","The breach was caused by a business associate of MSO of Puerto Rico, Inc. who made an error by merging two lists, which resulted in an unintended disclosure of Protected Health Information (PHI). This accidental mishandling of data aligns with the DISC category.",1907,"The source provided a total number of records impacted, which is 1907. There was no record count provided in the letter, nor for state-specific impact. Therefore, the maximum records impacted is based on the source's figure of 1907.","IDENTIFIER","UNENCRYPTED","Names and internal identification numbers are typically personal identifiers and were disclosed in the breach.}","Puerto Rico","The breach notification lacks specific location details such as street, city, and zip code. However, the name of the entity includes 'Puerto Rico,' suggesting that the entity is based there, thus Puerto Rico is identified as the state and United States as the country.","A business associate of MSO of Puerto Rico, Inc. made an error by merging two lists, leading to an unintended disclosure of PHI for 1,907 individuals. The exposed information included names, identification numbers, and the number of emergency room visits. In response to the breach, quality control processes were established, and additional policies and training were implemented.",2010-02-17,2009-12-19,2009
34163,"GenRx Pharmacy","HHS","MED","The name 'GenRx Pharmacy' and the provided details of the breach indicate that it is a healthcare-related entity, specifically a pharmacy, which generally falls under the Healthcare, Medical Providers, and Medical Insurance Services category.","HACK","HACK","The breach occurred due to a ransomware attack, which is a type of malware indicating a cyberattack, thus classifying it as HACK.",137110,"The source provided the exact figure of affected individuals as 137,110, which is taken as the maximum records impacted as there is no other contradicting or additional information.","IDENTIFIER","UNENCRYPTED","Names and addresses were part of the ePHI affected, and encryption status was not mentioned, indicating the data was likely unencrypted.}","Unkn","The provided information does not specify any location details such as street, city, state, or zip code. However, since the breach was reported to HHS, an agency in the United States, the country is identified as the United States.","GenRx Pharmacy experienced a ransomware attack affecting the ePHI of 137,110 individuals, which included names, addresses, Social Security numbers, dates of birth, health insurance information, medication prescribed, and other treatment information. The breach was reported to HHS, affected individuals, and the media, resulting in revised policies and new technical safeguards.",2020-12-18,2020-10-19,2020
